question,category,answer,ground_truth,retries,faithfulness,faithfulness_reason,answer_relevancy,relevancy_reason
What is the refund cooling-off period for enterprise customers?,policy_only,Enterprise customers have a **30‑day cooling‑off period**—they can request a full refund in writing within 30 days of the initial contract signing date. (Source: refund_policy.txt),Enterprise customers are eligible for a full refund if they cancel in writing within 30 days of the initial contract signing date.,0,1.0,"The answer accurately states that enterprise customers have a 30‑day cooling‑off period and can request a full refund in writing within 30 days of the initial contract signing date, which is directly supported by the evidence.",1.0,"The answer directly states the refund cooling-off period for enterprise customers as 30 days, fully addressing the question without irrelevant information."
How many days of paid sick leave do employees get per year?,policy_only,Employees receive **12 days of paid sick leave per year**. (Source: leave_policy.txt),Employees are entitled to 12 days of paid sick leave per year.,0,1.0,The answer's claim that employees receive 12 days of paid sick leave per year is directly stated in the evidence (section 2.2 Sick Leave).,1.0,"The answer directly provides the exact number of paid sick leave days per year, fully addressing the question without irrelevant information."
What is the one-time home office setup stipend for fully remote employees?,policy_only,Northwind Technologies provides a one‑time home‑office‑setup stipend of **$500** for employees who are approved for fully remote work. (Source: remote_work_policy.txt),Northwind Technologies provides a one-time home office setup stipend of $500 for employees approved for fully remote work.,0,1.0,"The answer accurately states the $500 one-time home office stipend for fully remote‑approved employees, which is directly supported by the evidence.",1.0,"The answer directly states the exact amount of the one-time home office setup stipend ($500) for fully remote employees, fully addressing the question without irrelevant information."
How many weeks of paid maternity leave are eligible employees entitled to?,policy_only,Eligible employees are entitled to **26 weeks of paid maternity leave** (Source: leave_policy.txt).,Eligible employees are entitled to 26 weeks of paid maternity leave.,0,1.0,"The evidence explicitly states that eligible employees are entitled to 26 weeks of paid maternity leave, matching the answer.",1.0,"The answer directly provides the exact number of weeks of paid maternity leave (26 weeks) asked for, with no irrelevant information."
What is the daily meal allowance cap while traveling for business?,policy_only,"The policy caps the daily meal allowance for business travel at **$75 per day** (breakfast $15, lunch $20, dinner $40, inclusive of tax and tip)【Source: expense_reimbursement_policy.txt】.",The daily meal allowance while traveling is capped at $75/day.,0,1.0,The answer's statement about the $75 daily meal allowance and its breakdown matches the evidence exactly.,1.0,"The answer directly provides the exact daily meal allowance cap and relevant details, fully addressing the question without irrelevant content."
Within how many days must an expense report be submitted?,policy_only,Expense reports must be submitted **within 30 days** of the expense being incurred. (Source: expense_reimbursement_policy.txt),Expense reports must be submitted within 30 days of the expense being incurred.,0,1.0,The answer's claim that expense reports must be submitted within 30 days is directly stated in the evidence.,1.0,"The answer directly provides the required number of days (30) for submitting an expense report, fully addressing the question without irrelevant information."
What was the total contract value across all regions in 2025-Q1?,sql_only,"The total contract value across all regions in 2025‑Q1 was **3,746,118.11** USD (Source: SQL query).",This requires summing contract_value_usd for quarter = '2025-Q1' in the sales database.,0,0.5,"The numeric value 3,746,118.11 USD matches the evidence, but the evidence does not confirm the timeframe (2025‑Q1) or that it covers all regions, so only partial support.",1.0,"The answer directly provides the requested total contract value for 2025-Q1 across all regions, with no irrelevant information."
Which product had the highest total contract value in 2025-Q3?,sql_only,"The product with the highest total contract value in 2025‑Q3 was **Northwind CRM**, with a total contract value of 1,159,530.97 USD (Source: SQL query).",This requires grouping by product for quarter = '2025-Q3' and finding the max total contract_value_usd.,0,0.5,"Evidence confirms the product name and contract value, but does not specify the 2025‑Q3 period or that it was the highest, so only half of the answer's claims are supported.",1.0,"The answer directly names the product with the highest total contract value for 2025-Q3 and provides the specific value, fully addressing the question without irrelevant content."
What is the overall refund rate across all quarters?,sql_only,The overall refund rate across all quarters is **1.57%** (Source: SQL query).,This requires SUM(refund_amount_usd) / SUM(contract_value_usd) * 100 across the entire sales table.,0,1.0,The answer's statement that the overall refund rate is 1.57% directly matches the evidence provided (refund_rate: 1.57).,1.0,"The answer directly provides the overall refund rate across all quarters, exactly addressing the question without irrelevant information."
How does our Q2 2025 refund rate compare to our stated refund policy threshold?,multi_hop,"**Actual Q2 2025 refund rate:** 2.47% (Source: SQL query)  
**Policy threshold:** 3% (Source: refund_policy.txt)

**Numeric comparison:** 2.47% is **LESS THAN** 3%.

**Conclusion:** The Q2 2025 refund rate of 2.47% is below the internal refund‑rate threshold of 3%, so it does not trigger the automatic review stipulated in the refund policy.",The Q2 2025 refund rate (approximately 2.47%) is below the internal refund rate threshold of 3% stated in the refund policy.,0,1.0,"All factual statements (refund rate value, policy threshold, comparison, and conclusion about triggering review) are directly supported by the provided evidence.",1.0,"The answer directly provides the Q2 2025 refund rate, the policy threshold, compares them, and concludes how they relate, fully addressing the question without irrelevant content."
